-3.962406748881853180e-01,8.029851674800233541e-01,-4.293727976161596516e-01,8.530215120498896297e-01,-6.370964894188599348e-02,1.646062667505786337e+00,-6.122290597445435578e-01,-5.963830304187559550e-01,2.717814339311246941e-01,-8.702950476606294283e-02,-4.763384864278936148e-01,2.108091115839371907e-02,1.321381884788984662e-01,-4.080117645277231975e-01,-5.329759009425722588e-02,-1.438389904456146562e-01,-3.680273937721631472e-02,4.391800903284855812e-02,3.557651607735689003e-01,1.779188383374537274e-01,2.237768670245341221e-02,3.245567290563654561e-01,3.508170581729161408e-02,2.074779537525365536e-01,-3.881740400429480042e-02,4.391950438928424183e-02,-1.235526821629626126e-01,1.851968416186367816e-01,-2.866374628564798965e-01,-2.554882616283681851e-01,-1.426879807171710368e-01,2.542209665186321091e-02,-2.691938827597553097e-01,3.863768162862671329e-03,-5.014942874404612061e-01,-3.826719856285007437e-01,-1.845490093429941469e-01,-6.275022861960501963e-01,-5.211948471218046386e-01,9.772086141205374443e-02,1.377771977656197799e-01,1.660202270198487817e-01,-4.102429925739879690e-02,-1.754812544421980036e-01,-5.078864198346207809e-02,3.258356094885258014e-01,1.214447793851989754e+00,1.403812748510787856e+00,-1.792334406018192050e+00,1.805829845831849467e-02,-2.334385479596678692e-01,-6.394508837003599379e-03,-1.438389904456149893e-01,-3.678559463888515790e-02,1.132681600762297291e+00,1.175297530494416431e+00,-1.360818451675307683e+00,9.076340080523050968e-01,1.668741189005451986e+00,2.107448956463525480e+00,-2.913202031291305616e+00
-3.962406748881853180e-01,-9.350076213451439244e-01,-4.735395754267120449e-01,6.108026400411862289e-01,7.099693818874286411e-01,-3.790057722696327236e-01,3.658036351210901538e-01,-6.645445691187198411e-01,-2.802370239227482823e-02,-6.283896300730366091e-01,5.158502457177659428e-01,-1.067920758942323411e+00,-5.007600173254117548e-02,9.184122124846247348e-02,-5.780809819710515107e-01,-1.438389904456146562e-01,-3.680273937721631472e-02,5.024528653779698484e-01,5.055080938842361205e-01,2.487609389249675063e-01,4.135237534475707522e-01,9.345618864229775502e-01,1.974992304148749100e-01,3.760456421979791082e-03,-1.035847578308550371e-01,6.968082372389756973e-02,-2.192551362015971242e-02,1.851968416186367816e-01,4.334197262101383008e-02,7.360428257651390194e-01,-3.884706466722984142e-02,-4.474576099276756508e-02,-2.215017476462136370e-01,2.748599524439369057e-01,4.201502295559060851e-01,-3.280085329877212991e-02,7.032031677322364560e-02,1.412706921186935860e-01,-5.600944808581491408e-02,-6.906423572658820786e-01,1.377771977656197799e-01,1.660202270198487817e-01,-4.102429925739879690e-02,-1.754812544421980036e-01,-5.078864198346207809e-02,-3.958300897799864049e-01,-5.817002121784535795e-01,1.662667713286888060e-01,1.264475138498085405e-01,1.805829845831849467e-02,-2.334385479596678692e-01,-6.394508837003599379e-03,-1.438389904456149893e-01,-3.678559463888515790e-02,-1.216820885140914354e+00,5.217883468364136190e-01,6.466340789723639126e-01,4.716109667453103338e-01,-3.495117650748518767e-01,-8.262827414689398742e-01,-2.715284925574161165e-02
-3.962406748881853180e-01,1.064269981380155522e-01,-3.631226309003311448e-01,9.423167679814181685e-01,-6.471088585951421113e-01,3.087533204842831669e-01,-6.122290597445435578e-01,-3.918984143188644631e-01,1.393801808339888704e-01,-1.699905632199072078e-02,-8.311016129547084408e-02,-1.424207148649143809e-03,-4.248374380706452375e-02,-3.476243433227568791e-01,1.759186474723233584e-01,-1.438389904456146562e-01,-3.680273937721631472e-02,6.231199068239784422e-01,1.797818090477904251e-01,2.487609389249675063e-01,2.831372808451604883e-01,-3.654493883868715209e-01,1.107036969004645766e+00,-7.314340295062690678e-02,-1.359700928096163053e-01,-3.270417213306162085e-01,3.481408597983709063e-03,1.851968416186367816e-01,-1.546470402647102393e-01,-5.125508671242643421e-01,3.903388820365173706e-02,-1.660985245813139388e-01,-1.738096125326721031e-01,-3.699247552536856221e-01,-5.323070684693144150e-01,-4.046401318455366547e-01,-2.063949515815270697e-01,-6.659409351117874243e-01,-5.457790229401934257e-01,7.144208745612255773e-02,1.377771977656197799e-01,1.660202270198487817e-01,-4.102429925739879690e-02,-1.754812544421980036e-01,-5.078864198346207809e-02,1.797132158349840358e-01,1.052448059217040655e+00,2.096609294254177858e+00,-1.148265241861915253e+00,1.805829845831849467e-02,-2.334385479596678692e-01,-6.394508837003599379e-03,-1.438389904456149893e-01,-3.678559463888515790e-02,1.062095689168638613e+00,1.674913145886371968e+00,-9.706145786353008731e-01,-2.822617386741188006e-01,1.459910078650974441e+00,2.824821795813607928e+00,-1.968049286537846498e+00
-3.962406748881853180e-01,-9.350076213451439244e-01,-4.735395754267120449e-01,-1.418549823201012305e+00,-7.470758292837527126e-01,4.615886744295977784e-01,-3.966218058953686204e-02,-4.486996965688343497e-01,7.850604147898387897e-02,-3.204844691793542338e-02,-1.544089407343951226e-01,6.412219489524636495e-01,-2.474747077949341068e-01,6.542160909190974927e-01,9.480142956709549651e-01,-1.438389904456146562e-01,-3.680273937721631472e-02,1.887188541692130239e-01,-2.846088725115686335e-01,1.070769916477684880e-01,-3.687683800426639347e-01,-4.454494268559754389e-01,-9.485178165184787735e-02,-4.108041308591602880e-01,-2.655061269151217096e-01,-1.790752484068711473e-02,-6.570944064355785930e-01,-1.610389230395493226e-02,-8.146059112196977203e-01,-3.656574527795560803e-01,-5.061330477259446958e-01,-8.248764863334074882e-01,-6.030241780932176221e-01,-2.577885714198516198e-01,6.947263449463543239e-01,7.874661929083605072e-01,4.344193540821061905e-01,4.103412345288539598e-01,-7.820450632400736957e-02,-7.185635545940590729e-01,1.377771977656197799e-01,1.660202270198487817e-01,-4.102429925739879690e-02,-1.754812544421980036e-01,-5.078864198346207809e-02,-1.453345578024863305e-01,-4.719392848776863825e-01,-8.758186543500990906e-01,-1.656057024642429987e-01,1.805829845831849467e-02,-2.334385479596678692e-01,-6.394508837003599379e-03,-1.438389904456149893e-01,-3.678559463888515790e-02,-1.216820885140914354e+00,-6.907643119161207546e-01,-1.430250097390627084e-01,9.076340080523050968e-01,-3.495117650748518767e-01,-8.262827414689398742e-01,-2.715284925574161165e-02
-3.962406748881853180e-01,1.906378328438258940e+00,-3.631226309003311448e-01,5.582237665724173459e-01,1.137686846353272108e+00,-4.554234492422900571e-01,-6.122290597445435578e-01,-1.760535417689789717e-01,-3.126103038769231235e-01,-2.226125170725313795e-01,-7.462580684269408682e-01,1.836178767092588038e-01,3.343873878029778729e-02,-4.109866273031705375e-01,-5.041540080240256017e-03,-1.438389904456146562e-01,-3.680273937721631472e-02,2.128521636081261992e-01,1.183399349162079339e+00,1.779188383374537274e-01,6.742833475902779705e-01,7.045597790080080358e-01,2.299829349127392175e-01,1.287565081146585744e+00,4.145607050435514696e-01,3.272931201689880942e-01,-3.267953118287232339e-01,1.851968416186367816e-01,4.334197262101383008e-02,5.157016231146229757e-01,-4.282518290216374979e-01,1.469907102850895597e-01,-2.215017476462136370e-01,2.468280355887232658e-01,9.569773479252611237e-01,1.164570772692983924e+00,1.359230908846667640e+00,6.858182184249704827e-01,-5.970290395173640796e-01,1.970575123038302567e-02,1.377771977656197799e-01,1.660202270198487817e-01,-4.102429925739879690e-02,-1.754812544421980036e-01,-5.078864198346207809e-02,6.639380851182923038e-02,-2.658507840888166274e-01,3.837677818636731630e-01,-2.462842232559649402e-01,-1.193138105904075486e-01,1.539861094531290442e-02,-6.394508837003599379e-03,-1.438389904456149893e-01,-3.678559463888515790e-02,-1.216820885140914354e+00,1.318933079948277076e-01,-2.754745835038379664e-01,-1.966861871378879079e-01,-2.394866015161392914e-01,1.051218872055108333e+00,-6.444184051126915502e-01
-3.962406748881853180e-01,-9.350076213451439244e-01,-4.735395754267120449e-01,-3.820086862408873518e-01,3.820898288666136344e-01,9.860470880947561079e-02,1.058781574699252603e+00,4.828413323306716132e-01,-1.041578122653107563e+00,-4.254561503299833514e-01,-2.527848440013752418e-01,7.937566397001986074e-01,-3.461730941520886895e-01,-3.371036778366915398e-01,1.578221679068109728e-01,-1.438389904456146562e-01,-3.680273937721631472e-02,5.024528653779698484e-01,2.129280367018316078e-01,2.841819710831652301e-01,-2.383865803119932791e-01,-2.544635766978084468e-02,-9.485244691300671882e-02,-1.591600597909582637e-01,-2.655061269151217096e-01,-1.312567179099213277e-01,8.164964154564378074e-01,3.059774468778374557e-01,4.393199983924622742e-01,4.238927103339039104e-01,-5.061330477259446958e-01,1.385013057177378604e-01,-2.691938827597553097e-01,1.346909905445879962e-01,2.161011462981665410e-01,7.487333641364125603e-01,6.164688727365474907e-01,4.167476760148101644e-01,-1.523202862439115846e-01,4.713721785979503864e-01,1.377771977656197799e-01,1.660202270198487817e-01,-4.102429925739879690e-02,-1.754812544421980036e-01,-5.078864198346207809e-02,3.359082218144230497e-02,1.976023582366702169e-01,3.393057849599560583e-01,-1.338506840300731859e+00,1.805829845831849467e-02,-2.334385479596678692e-01,-6.394508837003599379e-03,-1.438389904456149893e-01,-3.678559463888515790e-02,-1.216820885140914354e+00,1.016313319753215483e+00,-1.602022588356110555e+00,4.061397019596592328e-02,-3.495117650748518767e-01,-8.262827414689398742e-01,-2.715284925574161165e-02
-2.747995570008631705e-01,-1.363453381897013943e-03,1.229498048936372712e-02,7.818968238425341166e-01,-2.343565066079659753e-01,1.941268050252972777e-01,-2.460811413149470162e-01,-7.781471336186595034e-01,-1.889258148902408369e-02,-1.620868441848936303e+00,1.454459269780150832e+00,-2.679534485959725654e+00,-1.032217105434735521e-01,6.049558094890367110e-01,-9.942883534783590882e-01,-1.438389904456146562e-01,-3.680273937721631472e-02,1.163181844753095467e-01,1.644045412369898318e-01,2.487609389249675063e-01,-1.731953466701051936e-01,-5.544621849444130585e-02,-1.923025625148614137e-01,-4.153793796833080143e-01,-3.302741439678743562e-01,-2.909759059174885087e-01,3.481148433098285849e-03,6.441623635943607984e-02,-2.264985967680160917e-02,1.993800665576521067e-02,-4.282518290216374979e-01,-6.197726504668520375e-01,-5.553320429796760882e-01,-7.717488317467193770e-01,5.242289565866994350e-01,-1.849220228510926600e-01,-8.988325964268464863e-02,1.925222240063431678e-01,1.216397601483903690e-01,-8.992301255410859451e-01,1.377771977656197799e-01,1.660202270198487817e-01,-4.102429925739879690e-02,-1.754812544421980036e-01,-5.078864198346207809e-02,-5.270420351015341343e-01,-4.046082779054148149e-01,3.900878465932788308e-01,6.971692802142759327e-01,1.805829845831849467e-02,-2.334385479596678692e-01,-6.394508837003599379e-03,-1.438389904456149893e-01,-3.678559463888515790e-02,1.142765302418534024e+00,1.266672500913589572e-01,8.135945044332306697e-01,-2.700354676578736735e-01,-4.183565334269626068e-01,1.057763135024965662e+00,7.400721402781789138e-01
-3.962406748881853180e-01,4.372100339471668984e-01,-4.514561865214358205e-01,-1.097612124635880315e+00,1.552453523297631921e-01,1.177091280526398609e-01,-6.122290597445435578e-01,-7.667868771686655593e-01,-1.584887452127383550e-02,-4.215831383194223320e-02,-8.289370459580847061e-01,-6.393842466821263171e-02,-4.248374380706452375e-02,-2.666152249578819244e-01,-1.256816651152827258e-01,-1.438389904456146562e-01,-3.680273937721631472e-02,-3.180821268022921422e-01,3.308198619859392675e-01,1.424979149926111077e-01,-4.281554959875173705e-02,3.445576602811626366e-01,-9.485244691300671882e-02,3.627349375787599639e-01,-7.120273898305608251e-02,1.212036734286635470e-01,-1.038195638058875714e+00,2.415617202774056338e-02,-6.166168983339735954e-01,-2.095832411683806740e-01,-1.077259946834600690e+00,-7.980501463812337271e-01,-6.030241780932176221e-01,-2.577880929696843015e-01,-3.741347925212008541e-01,6.883988300568857355e-01,-1.706345218090816324e-02,4.231541175007663691e-01,3.660646992088566476e-01,1.029796125161488218e+00,1.377771977656197799e-01,1.660202270198487817e-01,-4.102429925739879690e-02,-1.754812544421980036e-01,-5.078864198346207809e-02,2.762664284864468911e-02,-1.727310087516555903e+00,-8.256723818495933509e-01,6.370950659094816171e-01,3.614885710801335472e-01,3.173417974022684773e-01,-3.672002939575826908e-01,-1.438389904456149893e-01,-3.678559463888515790e-02,7.999194461064774719e-01,-8.676723584569256964e-01,5.520553945521211592e-01,4.716109667453103338e-01,-2.123429002782606823e+00,-2.011250225525568203e-01,6.519149799932830724e-01
-2.556246436502333519e-01,6.200223890858642672e-01,3.437836939463988911e-02,5.745673119477243684e-01,-6.594468653777149636e-02,-1.115439028653321396e-01,-1.944764011335944620e-01,6.759656919805692166e-01,-1.172459957231942518e+00,1.513145451795950558e-01,1.162722305258173883e+00,1.851497200131213106e+00,-1.867366443911209206e-01,-4.737786127964956767e-02,5.800619027938190841e-01,-1.438389904456146562e-01,-3.680273937721631472e-02,9.851207840362830037e-01,2.197625650395311214e-01,2.841819710831652301e-01,-1.080021103689001866e-01,-3.554493323778156744e-01,1.107036636374066463e+00,-1.207271680695942290e-01,-2.331217867756490425e-01,-1.467134884071353840e-01,5.429447253961428022e-02,2.254570296295665133e-01,-2.206388725625256786e-01,-1.912206125077947905e-01,-2.724907207801512965e-01,1.768729737380446421e-01,-7.843022579269838535e-02,6.927785780389258963e-02,-1.248936304211431259e-01,-4.486404213196928253e-03,1.941139894582437075e-01,-3.199930948701526501e-01,-5.675118037785327196e-01,3.366634989447147425e-02,1.377771977656197799e-01,1.660202270198487817e-01,-4.102429925739879690e-02,-1.754812544421980036e-01,-5.078864198346207809e-02,2.125162021653709543e-01,-3.861168816417615557e-01,-2.113847105218488176e-01,-2.907828727228852772e-01,1.805829845831849467e-02,-2.334385479596678692e-01,-6.394508837003599379e-03,-1.438389904456149893e-01,-3.678559463888515790e-02,1.135202526176356530e+00,-3.607253266481482146e-01,1.375420994223708858e-02,-6.220972432541868602e-02,-3.945195881230394441e-01,4.349539152909908113e-01,-7.097188775185974130e-01
3.199905660921385092e-02,-4.512631536474862037e-01,2.552122584474016409e-01,-3.226052383821129133e-01,-1.090370551939952692e+00,1.263974282642499558e+00,1.372683571751003861e-01,2.556362033307920667e-01,1.789483714147421245e-01,3.741466223703072691e-01,-6.592973740986524112e-01,3.574074014136452981e-01,-4.248374380706452375e-02,-3.938718695797926994e-01,5.527840723471695583e-02,-1.438389904456146562e-01,-3.680273937721631472e-02,-1.250154041652651316e-01,-4.667429910453262942e-01,-3.460706444278564831e-02,-4.991495122202288526e-01,-3.654490811843644216e-01,-6.145873946813031896e-01,-4.681484852528682850e-01,-2.007374466361764864e-01,-2.291491932408263599e-01,-2.251795905408800480e-01,1.851968416186367816e-01,-4.846264757422039660e-01,-2.095836172147993448e-01,1.947952622785637244e-01,-1.688156137096322729e-01,-3.168811343861873131e-01,-1.176178870999003423e-01,-1.591300537865356912e-01,-8.453547219657793488e-02,1.212941819964672013e-01,-4.096832756735394598e-01,-5.902442511443221074e-01,-4.109387667179618779e-03,1.377771977656197799e-01,1.660202270198487817e-01,-4.102429925739879690e-02,-1.754812544421980036e-01,-5.078864198346207809e-02,1.409460501717995085e-01,9.266110615819158625e-01,-3.204590089540828579e-01,1.110884478196594305e+00,1.805829845831849467e-02,-2.334385479596678692e-01,-6.394508837003599379e-03,-1.438389904456149893e-01,-3.678559463888515790e-02,7.999194461064774719e-01,-5.039871347778133170e-01,9.167611786513070182e-01,-3.270858353486944536e-01,1.297695739232250123e+00,3.220103106393700232e-01,1.347187146989369921e+00
